恰度,ちょうど,"just, right, exactly"
長編,ちょうへん,long (e.g. novel film)
丁目,ちょうめ,"district of a town, city block (of irregular size)"
調理,ちょうり,cooking
調和,ちょうわ,harmony
,ちょくちょく,"often, frequently, now and then, occasionally"
直面,ちょくめん,confrontation
著書,ちょしょ,"literary work, book"
貯蓄,ちょちく,savings
直感,ちょっかん,intuition
一寸,ちょっと,"(ateji) (adv int) (uk) just a minute, a short time, a while, just a little, somewhat, easily, readily, rath"
著名,ちょめい,"well-known, noted, celebrated"
,ちらっと,"at a glance, by accident"
塵取り,ちりとり,dustpan
治療,ちりょう,medical treatment
賃金,ちんぎん,wages
沈殿,ちんでん,"precipitation, settlement"
沈没,ちんぼつ,"sinking, foundering"
沈黙,ちんもく,"silence, reticence"
陳列,ちんれつ,"exhibition, display, show"
追及,ついきゅう,"gaining on, carrying out, solving (crime)"
追跡,ついせき,pursuit
次いで,ついで,"next, secondly, subsequently"
追放,ついほう,"exile, banishment"
費やす,ついやす,"to spend, to devote, to waste"
墜落,ついらく,"falling, crashing"
